date,ticker,side,entry_time,exit_time,entry_price,exit_price,shares,pnl,commissions
2025-12-30,TSLA,short,10:45:55,11:32:33,232.40,229.80,70,182.00,2.10
2025-12-30,NVDA,long,11:58:42,12:45:18,485.30,489.80,30,135.00,1.50
2025-12-30,SPY,long,13:22:35,14:08:48,462.50,465.20,180,486.00,4.50
2025-12-30,QQQ,short,14:35:22,15:18:55,395.80,393.50,100,230.00,2.50
2025-12-27,AMD,long,09:33:45,10:18:28,120.30,124.50,130,546.00,3.25
2025-12-27,META,long,10:48:55,11:35:42,468.40,473.20,35,168.00,1.75
2025-12-27,MSFT,short,12:02:33,12:48:18,368.50,365.80,60,162.00,1.80
2025-12-27,AMZN,short,13:25:45,14:12:28,172.80,170.50,100,230.00,2.50
2025-12-27,GOOGL,long,14:38:55,15:22:42,134.20,137.80,140,504.00,3.50
2025-12-26,AAPL,long,09:32:18,10:15:45,175.60,178.40,90,252.00,2.25
2025-12-26,TSLA,long,10:42:33,11:28:55,228.90,233.50,55,253.00,1.65
2025-12-26,NVDA,short,11:55:48,12:42:22,492.40,489.20,20,64.00,1.00
2025-12-26,SPY,short,13:18:35,14:05:48,458.30,455.80,200,500.00,5.00
2025-12-26,QQQ,long,14:32:55,15:18:28,392.50,396.20,80,296.00,2.00
2025-12-23,AMD,short,09:31:42,10:12:55,118.40,116.20,110,242.00,2.75
2025-12-23,META,short,10:45:28,11:32:42,465.80,462.50,25,82.50,1.25
2025-12-23,MSFT,long,11:58:55,12:45:33,365.20,368.80,50,180.00,1.50
2025-12-23,AMZN,long,13:22:42,14:08:55,170.40,173.90,85,297.50,2.13
2025-12-23,GOOGL,short,14:35:28,15:18:45,132.80,130.50,120,276.00,3.00
2025-12-20,AAPL,short,09:33:55,10:18:33,173.40,171.20,100,220.00,2.50
2025-12-20,TSLA,short,10:45:42,11:32:18,225.60,222.80,60,168.00,1.80
2025-12-20,NVDA,long,11:58:28,12:45:55,488.50,492.80,25,107.50,1.25
2025-12-20,SPY,long,13:22:55,14:08:42,455.20,458.40,150,480.00,3.75
2025-12-20,QQQ,short,14:35:48,15:18:33,388.80,386.50,90,207.00,2.25
2025-12-19,AMD,long,09:32:28,10:15:55,115.80,119.40,140,504.00,3.50
2025-12-19,META,long,10:48:42,11:35:28,460.20,464.80,30,138.00,1.50
2025-12-19,MSFT,short,12:02:55,12:48:42,362.50,360.20,45,103.50,1.35
2025-12-19,AMZN,short,13:25:28,14:12:55,168.90,166.50,75,180.00,1.88
2025-12-19,GOOGL,long,14:38:42,15:22:28,130.40,133.80,100,340.00,2.50
2025-12-18,AAPL,long,09:31:55,10:12:42,170.80,173.50,80,216.00,2.00
2025-12-18,TSLA,long,10:45:28,11:32:55,222.30,226.80,45,202.50,1.35
2025-12-18,NVDA,short,11:58:55,12:45:42,495.20,492.50,15,40.50,0.75
2025-12-18,SPY,short,13:22:42,14:08:28,452.80,450.20,120,312.00,3.00
2025-12-18,QQQ,long,14:35:28,15:18:55,385.40,388.90,70,245.00,1.75
2025-12-17,AMD,short,09:33:42,10:18:28,113.50,111.20,160,368.00,4.00
2025-12-17,META,short,10:48:28,11:35:55,457.30,454.80,20,50.00,1.00
2025-12-17,MSFT,long,12:02:42,12:48:28,360.20,363.80,55,198.00,1.65
2025-12-17,AMZN,long,13:25:55,14:12:42,166.40,169.80,65,221.00,1.63
2025-12-17,GOOGL,short,14:38:28,15:22:55,128.90,126.50,80,192.00,2.00
2025-12-16,AAPL,short,09:32:42,10:15:28,168.50,166.20,70,161.00,1.75
2025-12-16,TSLA,short,10:45:55,11:32:42,219.80,217.50,50,115.00,1.50
2025-12-16,NVDA,long,11:58:42,12:45:28,498.30,502.50,20,84.00,1.00
2025-12-16,SPY,long,13:22:28,14:08:55,450.40,453.20,100,280.00,2.50
2025-12-16,QQQ,short,14:35:55,15:18:42,382.90,380.50,60,144.00,1.50
2025-12-13,AMD,long,09:31:28,10:12:42,110.80,114.20,120,408.00,3.00
2025-12-13,META,long,10:45:42,11:32:28,452.60,457.40,25,120.00,1.25
2025-12-13,MSFT,short,11:58:28,12:45:55,358.40,356.20,40,88.00,1.20
2025-12-13,AMZN,short,13:22:55,14:08:42,164.80,162.50,55,126.50,1.38
2025-12-13,GOOGL,long,14:35:42,15:18:28,126.30,129.50,90,288.00,2.25
2025-12-12,AAPL,long,09:33:28,10:18:55,166.20,168.80,60,156.00,1.50
2025-12-12,TSLA,long,10:48:55,11:35:42,216.50,220.30,40,152.00,1.20
2025-12-12,NVDA,short,12:02:42,12:48:28,502.80,500.20,10,26.00,0.50
2025-12-12,SPY,short,13:25:28,14:12:55,448.20,445.80,80,192.00,2.00
2025-12-12,QQQ,long,14:38:55,15:22:42,380.50,383.80,50,165.00,1.25
2025-12-11,AMD,short,09:32:55,10:15:42,108.60,106.40,100,220.00,2.50
2025-12-11,META,short,10:45:28,11:32:55,449.80,447.20,18,46.80,0.90
2025-12-11,MSFT,long,11:58:55,12:45:42,355.80,358.50,35,94.50,1.05
2025-12-11,AMZN,long,13:22:42,14:08:28,162.40,165.20,45,126.00,1.13
2025-12-11,GOOGL,short,14:35:28,15:18:55,124.80,122.50,70,161.00,1.75
2025-12-10,AAPL,short,09:31:42,10:12:28,164.50,162.30,50,110.00,1.25
2025-12-10,TSLA,short,10:45:28,11:32:42,213.80,211.50,35,80.50,1.05
2025-12-10,NVDA,long,11:58:42,12:45:55,505.40,508.80,12,40.80,0.60
2025-12-10,SPY,long,13:22:55,14:08:42,445.80,448.50,60,162.00,1.50
2025-12-10,QQQ,short,14:35:42,15:18:28,378.20,376.50,40,68.00,1.00
2025-11-28,AMD,long,09:33:55,10:18:42,106.20,109.80,90,324.00,2.25
2025-11-28,META,long,10:48:42,11:35:28,445.30,449.60,15,64.50,0.75
2025-11-28,MSFT,short,12:02:28,12:48:55,353.40,351.20,30,66.00,0.90
2025-11-28,AMZN,short,13:25:55,14:12:42,160.80,158.50,40,92.00,1.00
2025-11-28,GOOGL,long,14:38:42,15:22:28,122.40,125.30,60,174.00,1.50
2025-11-27,AAPL,long,09:32:28,10:15:42,162.30,164.80,45,112.50,1.13
2025-11-27,TSLA,long,10:45:55,11:32:28,210.50,214.20,30,111.00,0.90
2025-11-27,NVDA,short,11:58:28,12:45:42,508.60,506.20,8,19.20,0.40
2025-11-27,SPY,short,13:22:42,14:08:28,443.40,441.20,50,110.00,1.25
2025-11-27,QQQ,long,14:35:28,15:18:55,375.80,378.40,35,91.00,0.88
2025-11-26,AMD,short,09:31:55,10:12:42,104.50,102.80,80,136.00,2.00
2025-11-26,META,short,10:45:42,11:32:28,442.60,440.30,12,27.60,0.60
2025-11-26,MSFT,long,11:58:42,12:45:55,351.20,353.80,25,65.00,0.75
2025-11-26,AMZN,long,13:22:28,14:08:42,158.40,161.20,35,98.00,0.88
2025-11-26,GOOGL,short,14:35:55,15:18:42,120.80,118.50,55,126.50,1.38
2025-11-25,AAPL,short,09:33:42,10:18:28,160.50,158.80,40,68.00,1.00
2025-11-25,TSLA,short,10:48:28,11:35:55,207.80,205.50,25,57.50,0.75
2025-11-25,NVDA,long,12:02:55,12:48:42,510.20,513.50,6,19.80,0.30
2025-11-25,SPY,long,13:25:42,14:12:28,441.20,443.80,45,117.00,1.13
2025-11-25,QQQ,short,14:38:28,15:22:55,373.50,371.80,30,51.00,0.75
2025-11-22,AMD,long,09:32:42,10:15:55,102.30,105.50,70,224.00,1.75
2025-11-22,META,long,10:45:28,11:32:42,438.90,442.80,10,39.00,0.50
2025-11-22,MSFT,short,11:58:55,12:45:28,349.50,347.80,20,34.00,0.60
2025-11-22,AMZN,short,13:22:42,14:08:55,156.80,154.50,30,69.00,0.75
2025-11-22,GOOGL,long,14:35:28,15:18:42,118.40,121.20,50,140.00,1.25
2025-11-21,AAPL,long,09:31:28,10:12:55,158.80,161.20,35,84.00,0.88
2025-11-21,TSLA,long,10:45:55,11:32:28,204.50,208.30,20,76.00,0.60
2025-11-21,NVDA,short,11:58:28,12:45:55,512.80,510.50,5,11.50,0.25
2025-11-21,SPY,short,13:22:55,14:08:42,439.50,437.80,40,68.00,1.00
2025-11-21,QQQ,long,14:35:55,15:18:28,371.20,373.80,25,65.00,0.63
2025-11-20,AMD,short,09:33:28,10:18:55,100.80,98.50,60,138.00,1.50
2025-11-20,META,short,10:48:55,11:35:42,435.40,433.20,8,17.60,0.40
2025-11-20,MSFT,long,12:02:42,12:48:28,347.80,350.20,18,43.20,0.54
2025-11-20,AMZN,long,13:25:28,14:12:55,154.50,157.30,28,78.40,0.70
2025-11-20,GOOGL,short,14:38:55,15:22:42,116.80,114.50,45,103.50,1.13
2025-11-19,AAPL,short,09:32:55,10:15:42,157.20,155.50,30,51.00,0.75
2025-11-19,TSLA,short,10:45:42,11:32:55,201.80,199.50,18,41.40,0.54
2025-11-19,NVDA,long,11:58:55,12:45:42,515.30,518.20,4,11.60,0.20
2025-11-19,SPY,long,13:22:42,14:08:28,437.80,440.20,35,84.00,0.88
2025-11-19,QQQ,short,14:35:42,15:18:55,369.50,367.80,22,37.40,0.55
2025-11-18,AMD,long,09:31:55,10:12:42,98.50,101.20,55,148.50,1.38
2025-11-18,META,long,10:45:28,11:32:55,432.20,435.80,7,25.20,0.35
2025-11-18,MSFT,short,11:58:42,12:45:28,346.20,344.50,15,25.50,0.45
2025-11-18,AMZN,short,13:22:28,14:08:42,152.80,150.50,25,57.50,0.63
2025-11-18,GOOGL,long,14:35:28,15:18:55,114.50,117.20,40,108.00,1.00
2025-11-15,AAPL,long,09:33:55,10:18:42,155.50,157.80,28,64.40,0.70
2025-11-15,TSLA,long,10:48:42,11:35:28,199.20,202.50,15,49.50,0.45
2025-11-15,NVDA,short,12:02:28,12:48:55,518.40,516.20,3,6.60,0.15
2025-11-15,SPY,short,13:25:55,14:12:42,436.20,434.50,32,54.40,0.80
2025-11-15,QQQ,long,14:38:42,15:22:28,367.80,370.20,20,48.00,0.50
2025-11-14,AMD,short,09:32:28,10:15:55,96.80,94.50,50,115.00,1.25
2025-11-14,META,short,10:45:55,11:32:42,428.60,426.50,6,12.60,0.30
2025-11-14,MSFT,long,11:58:28,12:45:42,344.80,347.20,14,33.60,0.42
2025-11-14,AMZN,long,13:22:55,14:08:28,150.50,153.20,22,59.40,0.55
2025-11-14,GOOGL,short,14:35:55,15:18:42,112.80,110.50,38,87.40,0.95
2025-11-13,AAPL,short,09:31:42,10:12:28,154.20,152.50,25,42.50,0.63
2025-11-13,TSLA,short,10:45:28,11:32:42,196.50,194.80,14,23.80,0.42
2025-11-13,NVDA,long,11:58:42,12:45:28,520.80,523.50,2,5.40,0.10
2025-11-13,SPY,long,13:22:28,14:08:55,434.50,436.80,28,64.40,0.70
2025-11-13,QQQ,short,14:35:28,15:18:42,365.80,364.20,18,28.80,0.45
2025-10-30,AMD,long,09:33:42,10:18:28,94.50,97.20,48,129.60,1.20
2025-10-30,META,long,10:48:28,11:35:55,425.30,428.50,5,16.00,0.25
2025-10-30,MSFT,short,12:02:55,12:48:42,343.20,341.50,12,20.40,0.36
2025-10-30,AMZN,short,13:25:42,14:12:28,148.80,146.50,20,46.00,0.50
2025-10-30,GOOGL,long,14:38:28,15:22:55,110.50,113.20,35,94.50,0.88
2025-10-29,AAPL,long,09:32:55,10:15:28,152.80,155.20,22,52.80,0.55
2025-10-29,TSLA,long,10:45:42,11:32:55,194.20,197.50,12,39.60,0.36
2025-10-29,NVDA,short,11:58:55,12:45:42,523.40,521.80,2,3.20,0.10
2025-10-29,SPY,short,13:22:42,14:08:28,432.80,431.20,25,40.00,0.63
2025-10-29,QQQ,long,14:35:42,15:18:28,364.20,366.50,16,36.80,0.40
