id,name,abbreviation,description,asset_class,data_types_json,type,exchange,legacy,sip_mapping_json,update_rules_json,consolidated_updates_high_low,consolidated_updates_open_close,consolidated_updates_volume,market_center_updates_high_low,market_center_updates_open_close,market_center_updates_volume
11,Distribution,,,stocks,"[""trade""]",sale_condition,,,"{""UTP"": ""D""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}}",True,True,True,True,True,True
12,Form T/Extended Hours,,,stocks,"[""trade""]",sale_condition,,,"{""CTA"": ""T"", ""FINRA_TDDS"": ""T"", ""UTP"": ""T""}","{""consolidated"": {""updates_high_low"": false, ""updates_open_close"": false, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": false, ""updates_open_close"": false, ""updates_volume"": true}}",False,False,True,False,False,True
13,Extended Hours (Sold Out Of Sequence),,,stocks,"[""trade""]",sale_condition,,,"{""CTA"": ""U"", ""FINRA_TDDS"": ""U"", ""UTP"": ""U""}","{""consolidated"": {""updates_high_low"": false, ""updates_open_close"": false, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": false, ""updates_open_close"": false, ""updates_volume"": true}}",False,False,True,False,False,True
14,Intermarket Sweep,,,stocks,"[""trade""]",sale_condition,,,"{""CTA"": ""F"", ""UTP"": ""F""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}}",True,True,True,True,True,True
15,Market Center Official Close,,,stocks,"[""trade""]",sale_condition,,,"{""CTA"": ""M"", ""UTP"": ""M""}","{""consolidated"": {""updates_high_low"": false, ""updates_open_close"": false, ""updates_volume"": false}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": false}}",False,False,False,True,True,False
16,Market Center Official Open,,,stocks,"[""trade""]",sale_condition,,,"{""CTA"": ""Q"", ""UTP"": ""Q""}","{""consolidated"": {""updates_high_low"": false, ""updates_open_close"": false, ""updates_volume"": false}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": false, ""updates_volume"": false}}",False,False,False,True,False,False
17,Market Center Opening Trade,,,stocks,"[""trade""]",sale_condition,,,"{""CTA"": ""O""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}}",True,True,True,True,True,True
18,Market Center Reopening Trade,,,stocks,"[""trade""]",sale_condition,,,"{""CTA"": ""5""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}}",True,True,True,True,True,True
19,Market Center Closing Trade,,,stocks,"[""trade""]",sale_condition,,,"{""CTA"": ""6""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}}",True,True,True,True,True,True
20,Next Day,,,stocks,"[""trade""]",sale_condition,,,"{""CTA"": ""N"", ""FINRA_TDDS"": ""N"", ""UTP"": ""N""}","{""consolidated"": {""updates_high_low"": false, ""updates_open_close"": false, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": false, ""updates_open_close"": false, ""updates_volume"": true}}",False,False,True,False,False,True
21,Price Variation Trade,,,stocks,"[""trade""]",sale_condition,,,"{""CTA"": ""H"", ""UTP"": ""H""}","{""consolidated"": {""updates_high_low"": false, ""updates_open_close"": false, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": false, ""updates_open_close"": false, ""updates_volume"": true}}",False,False,True,False,False,True
22,Prior Reference Price,,,stocks,"[""trade""]",sale_condition,,,"{""CTA"": ""P"", ""FINRA_TDDS"": ""P"", ""UTP"": ""P""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": false, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": false, ""updates_volume"": true}}",True,False,True,True,False,True
23,Rule 155 Trade (AMEX),,,stocks,"[""trade""]",sale_condition,1,,"{""CTA"": ""K"", ""UTP"": ""K""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}}",True,True,True,True,True,True
24,Rule 127 (NYSE Only),,,stocks,"[""trade""]",sale_condition,10,,"{""CTA"": ""K""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}}",True,True,True,True,True,True
25,Opening Prints,,,stocks,"[""trade""]",sale_condition,,,"{""UTP"": ""O""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}}",True,True,True,True,True,True
27,Stopped Stock (Regular Trade),,,stocks,"[""trade""]",sale_condition,,True,"{""UTP"": ""1""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}}",True,True,True,True,True,True
28,Re-Opening Prints,,,stocks,"[""trade""]",sale_condition,,,"{""UTP"": ""5""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}}",True,True,True,True,True,True
29,Seller,,,stocks,"[""trade""]",sale_condition,,,"{""CTA"": ""R"", ""FINRA_TDDS"": ""R"", ""UTP"": ""R""}","{""consolidated"": {""updates_high_low"": false, ""updates_open_close"": false, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": false, ""updates_open_close"": false, ""updates_volume"": true}}",False,False,True,False,False,True
30,Sold Last,,,stocks,"[""trade""]",sale_condition,,,"{""CTA"": ""L"", ""UTP"": ""L""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}}",True,True,True,True,True,True
31,Sold Last and Stopped Stock,,,stocks,"[""trade""]",sale_condition,,True,"{""UTP"": ""2""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}}",True,True,True,True,True,True
32,Sold (Out Of Sequence),,,stocks,"[""trade""]",sale_condition,,,"{""CTA"": ""Z"", ""FINRA_TDDS"": ""Z"", ""UTP"": ""Z""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": false, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": false, ""updates_volume"": true}}",True,False,True,True,False,True
33,Sold (Out of Sequence) and Stopped Stock,,,stocks,"[""trade""]",sale_condition,,True,"{""UTP"": ""3""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": false, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": false, ""updates_volume"": true}}",True,False,True,True,False,True
34,Split Trade,,,stocks,"[""trade""]",sale_condition,,,"{""UTP"": ""S""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}}",True,True,True,True,True,True
35,Stock Option,,,stocks,"[""trade""]",sale_condition,,True,"{""UTP"": ""V""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}}",True,True,True,True,True,True
36,Yellow Flag Regular Trade,,,stocks,"[""trade""]",sale_condition,,,"{""UTP"": ""Y""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}}",True,True,True,True,True,True
37,Odd Lot Trade,,,stocks,"[""trade""]",sale_condition,,,"{""CTA"": ""I"", ""FINRA_TDDS"": ""I"", ""UTP"": ""I""}","{""consolidated"": {""updates_high_low"": false, ""updates_open_close"": false, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": false, ""updates_open_close"": false, ""updates_volume"": true}}",False,False,True,False,False,True
38,Corrected Consolidated Close (per listing market),,,stocks,"[""trade""]",sale_condition,,,"{""CTA"": ""9"", ""UTP"": ""9""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": false}, ""market_center"": {""updates_high_low"": false, ""updates_open_close"": false, ""updates_volume"": false}}",True,True,False,False,False,False
41,Trade Thru Exempt,,,stocks,"[""trade""]",trade_thru_exempt,,,"{""CTA"": ""1"", ""UTP"": ""X""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}}",True,True,True,True,True,True
52,Contingent Trade,,,stocks,"[""trade""]",sale_condition,,,"{""CTA"": ""V"", ""UTP"": ""V""}","{""consolidated"": {""updates_high_low"": false, ""updates_open_close"": false, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": false, ""updates_open_close"": false, ""updates_volume"": true}}",False,False,True,False,False,True
53,Qualified Contingent Trade,,,stocks,"[""trade""]",sale_condition,,,"{""CTA"": ""7"", ""UTP"": ""7""}","{""consolidated"": {""updates_high_low"": false, ""updates_open_close"": false, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": false, ""updates_open_close"": false, ""updates_volume"": true}}",False,False,True,False,False,True
55,Opening Reopening Trade Detail,,,stocks,"[""trade""]",sale_condition,,True,"{""CTA"": ""G""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}}",True,True,True,True,True,True
57,Short Sale Restriction Activated,,,stocks,"[""trade""]",short_sale_restriction_indicator,,,"{""CTA"": ""A""}",{},,,,,,
58,Short Sale Restriction Continued,,,stocks,"[""trade""]",short_sale_restriction_indicator,,,"{""CTA"": ""C""}",{},,,,,,
59,Short Sale Restriction Deactivated,,,stocks,"[""trade""]",short_sale_restriction_indicator,,,"{""CTA"": ""D""}",{},,,,,,
60,Short Sale Restriction In Effect,,,stocks,"[""trade""]",short_sale_restriction_indicator,,,"{""CTA"": ""E""}",{},,,,,,
62,Financial Status - Bankrupt,,,stocks,"[""trade""]",financial_status_indicator,,,"{""CTA"": ""1""}",{},,,,,,
63,Financial Status - Deficient,,,stocks,"[""trade""]",financial_status_indicator,,,"{""CTA"": ""2""}",{},,,,,,
64,Financial Status - Delinquent,,,stocks,"[""trade""]",financial_status_indicator,,,"{""CTA"": ""3""}",{},,,,,,
65,Financial Status - Bankrupt and Deficient,,,stocks,"[""trade""]",financial_status_indicator,,,"{""CTA"": ""4""}",{},,,,,,
66,Financial Status - Bankrupt and Delinquent,,,stocks,"[""trade""]",financial_status_indicator,,,"{""CTA"": ""5""}",{},,,,,,
67,Financial Status - Deficient and Delinquent,,,stocks,"[""trade""]",financial_status_indicator,,,"{""CTA"": ""6""}",{},,,,,,
68,"Financial Status - Deficient, Delinquent, and Bankrupt",,,stocks,"[""trade""]",financial_status_indicator,,,"{""CTA"": ""7""}",{},,,,,,
69,Financial Status - Liquidation,,,stocks,"[""trade""]",financial_status_indicator,,,"{""CTA"": ""A""}",{},,,,,,
70,Financial Status - Creations Suspended,,,stocks,"[""trade""]",financial_status_indicator,,,"{""CTA"": ""8""}",{},,,,,,
71,Financial Status - Redemptions Suspended,,,stocks,"[""trade""]",financial_status_indicator,,,"{""CTA"": ""9""}",{},,,,,,
