condition_id,condition_name,condition_type,legacy,provider_consolidated_updates_volume,provider_consolidated_updates_high_low,provider_consolidated_updates_open_close,policy_review_state,semantic_class,activity_event_effect,share_volume_effect,dollar_volume_effect,causal_arrival_effect,price_path_effect,reason_code,policy_confidence,historical_temporality_state,policy_id
23,Rule 155 Trade (AMEX),sale_condition,,True,True,True,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
24,Rule 127 (NYSE Only),sale_condition,,True,True,True,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
25,Opening Prints,sale_condition,,True,True,True,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
27,Stopped Stock (Regular Trade),sale_condition,True,True,True,True,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
28,Re-Opening Prints,sale_condition,,True,True,True,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
29,Seller,sale_condition,,True,False,False,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
30,Sold Last,sale_condition,,True,True,True,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
31,Sold Last and Stopped Stock,sale_condition,True,True,True,True,CANDIDATE_REVIEWED_FOR_PILOT,LEGACY_OR_TIMING_AMBIGUOUS_REPORT,DENY,DENY,DENY,DENY,DENY,LEGACY_TIMING_AMBIGUOUS_FAIL_CLOSED,PROVISIONAL_CONSERVATIVE,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
32,Sold (Out Of Sequence),sale_condition,,True,True,False,CANDIDATE_REVIEWED_FOR_PILOT,OUT_OF_SEQUENCE_REPORT,DENY,DENY,DENY,DENY,DENY,OUT_OF_SEQUENCE_NOT_CAUSAL_ACTIVITY,PROVISIONAL_CONSERVATIVE,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
33,Sold (Out of Sequence) and Stopped Stock,sale_condition,True,True,True,False,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
34,Split Trade,sale_condition,,True,True,True,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
35,Stock Option,sale_condition,True,True,True,True,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
36,Yellow Flag Regular Trade,sale_condition,,True,True,True,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
37,Odd Lot Trade,sale_condition,,True,False,False,CANDIDATE_REVIEWED_FOR_PILOT,ODD_LOT_TRANSACTION,ALLOW,ALLOW,ALLOW,ALLOW,DENY,ODD_LOT_ACTIVITY_NOT_PRICE_FORMING,PROVISIONAL,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
38,Corrected Consolidated Close (per listing market),sale_condition,,False,True,True,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
41,Trade Thru Exempt,trade_thru_exempt,,True,True,True,CANDIDATE_REVIEWED_FOR_PILOT,QUALIFIER_ONLY,NO_RESTRICTION,NO_RESTRICTION,NO_RESTRICTION,NO_RESTRICTION,NO_RESTRICTION,TRADE_THRU_EXEMPT_QUALIFIER,PROVISIONAL,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
52,Contingent Trade,sale_condition,,True,False,False,CANDIDATE_REVIEWED_FOR_PILOT,CONTINGENT_TRANSACTION,DENY,DENY,DENY,DENY,DENY,CONTINGENT_TRANSACTION_FAIL_CLOSED,PROVISIONAL_CONSERVATIVE,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
53,Qualified Contingent Trade,sale_condition,,True,False,False,CANDIDATE_REVIEWED_FOR_PILOT,QUALIFIED_CONTINGENT_TRANSACTION,DENY,DENY,DENY,DENY,DENY,QUALIFIED_CONTINGENT_TRANSACTION_FAIL_CLOSED,PROVISIONAL_CONSERVATIVE,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
55,Opening Reopening Trade Detail,sale_condition,True,True,True,True,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
57,Short Sale Restriction Activated,short_sale_restriction_indicator,,,,,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
58,Short Sale Restriction Continued,short_sale_restriction_indicator,,,,,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
59,Short Sale Restriction Deactivated,short_sale_restriction_indicator,,,,,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
60,Short Sale Restriction In Effect,short_sale_restriction_indicator,,,,,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
62,Financial Status - Bankrupt,financial_status_indicator,,,,,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
63,Financial Status - Deficient,financial_status_indicator,,,,,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
64,Financial Status - Delinquent,financial_status_indicator,,,,,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
65,Financial Status - Bankrupt and Deficient,financial_status_indicator,,,,,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
66,Financial Status - Bankrupt and Delinquent,financial_status_indicator,,,,,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
67,Financial Status - Deficient and Delinquent,financial_status_indicator,,,,,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
68,"Financial Status - Deficient, Delinquent, and Bankrupt",financial_status_indicator,,,,,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
69,Financial Status - Liquidation,financial_status_indicator,,,,,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
70,Financial Status - Creations Suspended,financial_status_indicator,,,,,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
